Title,Author,Genres,PublishedDate,Rating,Edition,ISBN
"The Lord of the Rings","J.R.R. Tolkien","Fantasy,Adventure","1954-07-29",5,"First Edition","978-0544003415"
"1984","George Orwell","Science Fiction,Dystopian","1949-06-08",5,"Classic Edition","978-0452284234"
"To Kill a Mockingbird","Harper Lee","Fiction,Classic","1960-07-11",4,"Anniversary Edition","978-0061120084"
"Pride and Prejudice","Jane Austen","Romance,Classic","1813-01-28",4,"Penguin Classics","978-0141439518"
"The Great Gatsby","F. Scott Fitzgerald","Fiction,Classic","1925-04-10",4,"Scribner Classic","978-0743273565"
"Dune","Frank Herbert","Science Fiction,Adventure","1965-08-01",5,"Ace Books","978-0441172719"
"The Hitchhiker's Guide to the Galaxy","Douglas Adams","Science Fiction,Comedy","1979-10-12",5,"Del Rey","978-0345391803"
"Foundation","Isaac Asimov","Science Fiction,Technology","1951-05-01",5,"Bantam Spectra","978-0553293357"
"Neuromancer","William Gibson","Science Fiction,Cyberpunk","1984-07-01",4,"Ace Books","978-0441569595"
"The Martian","Andy Weir","Science Fiction,Thriller","2011-01-01",5,"Crown Publishers","978-0553418026"
"Ender's Game","Orson Scott Card","Science Fiction,Military","1985-01-15",4,"Tor Books","978-0812550702"
"The Catcher in the Rye","J.D. Salinger","Fiction,Coming of Age","1951-07-16",3,"Little Brown","978-0316769174"
"Brave New World","Aldous Huxley","Science Fiction,Dystopian","1932-01-01",4,"Harper Perennial","978-0060850524"
"Fahrenheit 451","Ray Bradbury","Science Fiction,Dystopian","1953-10-19",4,"Simon & Schuster","978-1451673319"
"The Handmaid's Tale","Margaret Atwood","Science Fiction,Dystopian","1985-08-01",4,"Anchor Books","978-0385490818"
"Gone Girl","Gillian Flynn","Mystery,Thriller","2012-06-05",4,"Crown Publishers","978-0307588364"
"The Girl with the Dragon Tattoo","Stieg Larsson","Mystery,Crime","2005-08-01",4,"Vintage Crime","978-0307454546"
"The Da Vinci Code","Dan Brown","Mystery,Thriller","2003-03-18",3,"Anchor Books","978-0307474278"
"Angels & Demons","Dan Brown","Mystery,Thriller","2000-05-01",3,"Atria Books","978-0671027360"
"The Shining","Stephen King","Horror,Thriller","1977-01-28",4,"Anchor Books","978-0307743657"
"It","Stephen King","Horror,Supernatural","1986-09-15",4,"Scribner","978-1501142970"
"The Stand","Stephen King","Horror,Post-Apocalyptic","1978-09-01",4,"Anchor Books","978-0307743688"
"Pet Sematary","Stephen King","Horror,Supernatural","1983-11-14",4,"Anchor Books","978-0307743671"
"Salem's Lot","Stephen King","Horror,Vampire","1975-10-17",4,"Anchor Books","978-0307743664"
"The Silence of the Lambs","Thomas Harris","Thriller,Crime","1988-10-01",4,"St. Martin's Paperbacks","978-0312924584"
"Red Dragon","Thomas Harris","Thriller,Crime","1981-10-01",4,"Berkley","978-0425103900"
"The Godfather","Mario Puzo","Crime,Drama","1969-03-10",5,"Berkley","978-0451205766"
"Goodfellas","Nicholas Pileggi","Crime,Biography","1985-01-01",4,"Simon & Schuster","978-0671723559"
"Casino","Nicholas Pileggi","Crime,Biography","1995-01-01",4,"Simon & Schuster","978-0684808321"
"The Art of War","Sun Tzu","Philosophy,Strategy","500-01-01",4,"Penguin Classics","978-0140439199"
"Meditations","Marcus Aurelius","Philosophy,Stoicism","180-01-01",5,"Penguin Classics","978-0140449334"
"The Republic","Plato","Philosophy,Politics","380-01-01",4,"Penguin Classics","978-0140455113"
